evalID,subcaseID,title,numCases,caseLabel,fuelForm,isotope,isotopeWt,Pu2PuPlusU,mod2Fuel,solidPoison,solPoison,cladding,reflector,separator,pitchType,pitch,benchKeff,benchKeffUnc,confInt,codeName,lib,calcLabel,calcKeff,calcKeffUnc,C_E,EALF,numCases2
LEU-COMP-THERM-045,LEU-COMP-THERM-045-011,PLEXIGLAS OR CONCRETE-REFLECTED U(4.46)3O8 WITH H/U=0.77 AND INTERSTITIAL MODERATION,21,,Uranium Oxide,U235,0.045,0,0.77,None,None,None,Plexiglas,None,,,1.002,0.0029,TRUE,MONK,JENDL-3.2 Continuous ,-,1.0282,0.001,1.026147705,0.503,21
LEU-COMP-THERM-016,LEU-COMP-THERM-016-020,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS (2.032-CM PITCH) SEPARATED BY STEEL, BORAL, COPPER, CADMIUM, ALUMINUM, OR ZIRCALOY-4 PLATES",32,Copper plates,Uranium Oxide,U235,0.024,0,2.9177,"Cadmium, Copper",None,Aluminum,Water (Light Water),"Cadmium, Copper",SQUARE,2.032,1,0.0031,FALSE,KENO,ABBN-93 / 299-Group,-,0.9972,0.0003,0.9972,0.113,32
LEU-MISC-THERM-003,LEU-MISC-THERM-003-001a,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,411,Uranium Oxide,U235,0.05,0,,None,None,Zircaloy,None,None,SQUARE,1.5,0.9978,0.0008,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0018,0.0003,1.004008819,0.135,15
LEU-COMP-THERM-012,LEU-COMP-THERM-012-002,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Borated Stainless Steel,None,Aluminum,Water (Light Water),Borated Stainless Steel,SQUARE,1.684,1,0.0034,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9864,0.0018,0.9864,0.213,10
LEU-COMP-THERM-015,LEU-COMP-THERM-015-107,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,67/57,Uranium Oxide,U235,0.036,0,0,ZrB2,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,MCU,DLC-MCU,-,0.998,0.0011,0.998,0.296,165
LEU-COMP-THERM-015,LEU-COMP-THERM-015-163a,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,135/131,Uranium Oxide,U235,0.036,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,1.0011,0.0003,1.0011,0.289,165
LEU-SOL-THERM-007,LEU-SOL-THERM-007-004,STACY: UNREFLECTED 10%-ENRICHED URANYL NITRATE SOLUTION IN A 60-CM-DIAMETER CYLINDRICAL TANK,5,36,Uranyl Nitrate (U235),U235,0.1,0,90.3621,None,None,None,None,None,,,0.9988,0.0011,FALSE,MCNP,JENDL-3.2 Continuous ,-,1.005,0.0002,1.006207449,0.0393,5
LEU-SOL-THERM-019,LEU-SOL-THERM-019-004,STACY: 28-CM-THICK SLABS OF 10%-ENRICHED URANYL NITRATE SOLUTIONS REFLECTED WITH POLYETHYLENE,6,Run No. 151,Uranyl Nitrate (U235),U235,0.1,0,73.058,None,None,None,Polyethylene,None,,,0.9999,0.0009,TRUE,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.006,0.0003,1.00610061,0.0425,6
LEU-COMP-THERM-035,LEU-COMP-THERM-035-002,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS IN WATER WITH SOLUBLE GADOLINIUM OR BORON POISON,3,B2,Uranium Oxide,U235,0.026,0,1.8326,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.956,1,0.0019,FALSE,APOLLO-MORET,JEF-2.2 / 99-Group ,-,1.0012,0.001,1.0012,0.259,3
LEU-COMP-THERM-012,LEU-COMP-THERM-012-008,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Cadmium,None,Aluminum,Water (Light Water),Cadmium,SQUARE,1.684,1,0.0049,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9877,0.0016,0.9877,0.216,10
LEU-MISC-THERM-003,LEU-MISC-THERM-003-002b,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,414,Uranyl Nitrate (U235),U235,0.06,0,,None,None,None,None,None,,,0.9968,0.0008,TRUE,MCNP,JENDL-3.2 Continuous ,-,1.0016,0.0002,1.004815409,0.134,15
LEU-COMP-THERM-002,LEU-COMP-THERM-002-002,WATER-MODERATED U(4.31)O2 FUEL RODS IN 2.54-CM SQUARE-PITCHED ARRAYS,5,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Water (Light Water),None,SQUARE,2.54,0.9997,0.002,FALSE,MCNP,ENDF/B-VII.0 Continuous,-,0.9971,0.0001,0.99739922,0.13,5
LEU-COMP-THERM-049,LEU-COMP-THERM-049-013,"MARACAS PROGRAMME: POLYTHENE-REFLECTED CRITICAL CONFIGURATIONS WITH LOW-ENRICHED AND LOW-MODERATED URANIUM DIOXIDE POWDER, U(5)O2",18,"R2-3R(4,4)concentric",Uranium Oxide,U235,0.05,0,3.0067,None,None,None,Polyethylene,None,,,1,0.0036,TRUE,KENO,ABBN-93 / 299-Group,-,1.0059,0.0003,1.0059,1.73,18
LEU-COMP-THERM-028,LEU-COMP-THERM-028-003,"WATER-MODERATED U(4.31)O2 FUEL RODS IN TRIANGULAR LATTICES WITH BORON, CADMIUM AND GADOLINIUM AS SOLUBLE POISONS",20,3,Uranium Oxide,U235,0.043,0,,None,Boron,Stainless Steel,Water (Light Water),None,,,0.99992,0.00511,FALSE,KENO,ABBN-93 / 299-Group,-,0.9966,0.0004,0.996679734,0.303,20
LEU-COMP-THERM-004,LEU-COMP-THERM-004-002,WATER-MODERATED U(4.31)O2 FUEL RODS IN 1.892-CM SQUARE-PITCHED ARRAYS (GADOLINIUM WATER IMPURITY),20,,Uranium Oxide,U235,0.043,0,1.597,None,Gadolinium,Aluminum,Water (Light Water),None,SQUARE,1.892,0.9998,0.0033,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9841,0.0017,0.984296859,0.352,20
LEU-COMP-THERM-060,LEU-COMP-THERM-060-012,"RBMK GRAPHITE REACTOR: UNIFORM CONFIGURATIONS OF U(1.8, 2.0, or 2.4% 235U)O2 FUEL ASSEMBLIES, AND CONFIGURATIONS OF U(2.0% 235U)O2 ASSEMBLIES WITH EMPTY CHANNELS, WATER COLUMNS, AND BORON OR THORIUM ABSORBERS, WITH OR WITHOUT WATER IN CHANNELS",28,,Uranium Oxide,U235,0.02,0,433.0634,Boron,None,Zircaloy,Graphite,None,SQUARE,25,1.0024,0.0026,FALSE,MCNP,ENDF/B-V Continuous ,Simplified Model,1.0064,0.0002,1.003990423,,24
LEU-COMP-THERM-012,LEU-COMP-THERM-012-007,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Boraflex,None,Aluminum,Water (Light Water),Boraflex,SQUARE,1.684,1,0.0034,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9857,0.0019,0.9857,0.224,10
LEU-COMP-THERM-045,LEU-COMP-THERM-045-004,PLEXIGLAS OR CONCRETE-REFLECTED U(4.46)3O8 WITH H/U=0.77 AND INTERSTITIAL MODERATION,21,,Uranium Oxide,U235,0.045,0,0.77,None,None,None,Plexiglas,None,,,1.0016,0.003,TRUE,MONK,ENDF/B-VI.3 Continuous,-,0.9843,0.001,0.982727636,1.84,21
LEU-COMP-THERM-012,LEU-COMP-THERM-012-006,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Boraflex,None,Aluminum,Water (Light Water),Boraflex,SQUARE,1.684,1,0.0034,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9881,0.0016,0.9881,0.223,10
LEU-COMP-THERM-012,LEU-COMP-THERM-012-007,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Boraflex,None,Aluminum,Water (Light Water),Boraflex,SQUARE,1.684,1,0.0034,FALSE,MCNP,ENDF/B-V Continuous ,-,0.9858,0.0017,0.9858,0.224,10
LEU-COMP-THERM-015,LEU-COMP-THERM-015-163b,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,135/131,Uranium Oxide,U235,0.044,0,2.0392,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,ABBN-93 / 299-Group,-,1.0011,0.0003,1.0011,0.289,165
LEU-MISC-THERM-002,LEU-MISC-THERM-002-006a,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,400,Uranium Oxide,U235,0.06,0,0,None,None,None,None,None,,,0.9989,0.0009,TRUE,KENO,ABBN-93 / 299-Group,-,0.997,0.0002,0.998097908,0.0844,6
LEU-MISC-THERM-002,LEU-MISC-THERM-002-006a,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,400,Uranyl Nitrate (U235),U235,0.06,0,0,None,None,None,None,None,,,0.9989,0.0009,TRUE,KENO,ABBN-93 / 299-Group,-,0.997,0.0002,0.998097908,0.0844,6
LEU-COMP-THERM-035,LEU-COMP-THERM-035-002,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS IN WATER WITH SOLUBLE GADOLINIUM OR BORON POISON,3,B2,Uranium Oxide,U235,0.026,0,1.8326,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.956,1,0.0019,FALSE,MCNP,JENDL-3.2 Continuous ,-,1.0008,0.0007,1.0008,0.259,3
LEU-COMP-THERM-012,LEU-COMP-THERM-012-006,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Boraflex,None,Aluminum,Water (Light Water),Boraflex,SQUARE,1.684,1,0.0034,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9884,0.0016,0.9884,0.223,10
LEU-COMP-THERM-035,LEU-COMP-THERM-035-002,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS IN WATER WITH SOLUBLE GADOLINIUM OR BORON POISON,3,B2,Uranium Oxide,U235,0.026,0,1.8326,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.956,1,0.0019,FALSE,KENO,ABBN-93 / 299-Group,-,0.9984,0.0003,0.9984,0.259,3
LEU-COMP-THERM-035,LEU-COMP-THERM-035-003,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS IN WATER WITH SOLUBLE GADOLINIUM OR BORON POISON,3,C1,Uranium Oxide,U235,0.026,0,1.8326,None,Gadolinium,Aluminum,Water (Light Water),None,SQUARE,1.956,1,0.0022,FALSE,APOLLO-MORET,JEF-2.2 / 99-Group ,-,0.9986,0.001,0.9986,0.256,3
LEU-COMP-THERM-022,LEU-COMP-THERM-022-005,UNIFORM WATER-MODERATED HEXAGONALLY PITCHED LATTICES OF RODS WITH U(10%)O2 FUEL,7,,Uranium Oxide,U235,0.098,0,0,None,None,Stainless Steel,Water (Light Water),None,TRIANGULAR,1.4,1,0.0038,FALSE,KENO,ABBN-93 / 299-Group,-,1.0021,0.0004,1.0021,0.0731,7
LEU-COMP-THERM-060,LEU-COMP-THERM-060-020,"RBMK GRAPHITE REACTOR: UNIFORM CONFIGURATIONS OF U(1.8, 2.0, or 2.4% 235U)O2 FUEL ASSEMBLIES, AND CONFIGURATIONS OF U(2.0% 235U)O2 ASSEMBLIES WITH EMPTY CHANNELS, WATER COLUMNS, AND BORON OR THORIUM ABSORBERS, WITH OR WITHOUT WATER IN CHANNELS",28,,Uranium Oxide,U235,0.02,0,433.0634,Thorium,None,Zircaloy,Graphite,None,SQUARE,25,1.0042,0.0026,FALSE,MCU,DLC/MCUDAT-2.1,Simplified Model,1.0061,0.0005,1.001892053,,24
LEU-COMP-THERM-012,LEU-COMP-THERM-012-002,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Borated Stainless Steel,None,Aluminum,Water (Light Water),Borated Stainless Steel,SQUARE,1.684,1,0.0034,FALSE,KENO,ABBN-93 / 299-Group,-,0.9881,0.0003,0.9881,0.213,10
LEU-COMP-THERM-011,LEU-COMP-THERM-011-002,CRITICAL EXPERIMENTS SUPPORTING CLOSE PROXIMITY WATER STORAGE OF POWER REACTOR FUEL (PART I - ABSORBER RODS),15,Core II,Uranium Oxide,U235,0.025,0,1.8413,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.636,1.0009,0.0032,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9966,0.0003,0.995703867,0.304,15
LEU-COMP-THERM-012,LEU-COMP-THERM-012-005,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Boral,None,Aluminum,Water (Light Water),Boral,SQUARE,1.684,1,0.0034,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9849,0.0016,0.9849,0.223,10
LEU-COMP-THERM-012,LEU-COMP-THERM-012-001,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,1.684,1,0.0034,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9864,0.0016,0.9864,0.205,10
LEU-COMP-THERM-035,LEU-COMP-THERM-035-001,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS IN WATER WITH SOLUBLE GADOLINIUM OR BORON POISON,3,B1,Uranium Oxide,U235,0.026,0,1.8326,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.956,1,0.0018,FALSE,KENO,ABBN-93 / 299-Group,-,0.9998,0.0003,0.9998,0.255,3
LEU-COMP-THERM-035,LEU-COMP-THERM-035-003,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS IN WATER WITH SOLUBLE GADOLINIUM OR BORON POISON,3,C1,Uranium Oxide,U235,0.026,0,1.8326,None,Gadolinium,Aluminum,Water (Light Water),None,SQUARE,1.956,1,0.0022,FALSE,KENO,ABBN-93 / 299-Group,-,0.995,0.0003,0.995,0.256,3
LEU-COMP-THERM-033,LEU-COMP-THERM-033-041,REFLECTED AND UNREFLECTED ASSEMBLIES OF 2 AND 3%-ENRICHED URANIUM FLUORIDE IN PARAFFIN,52,,Uranium Tetrafluoride,U235,0.02,0,18.3896,None,None,None,None,None,,,1,0.0041,FALSE,KENO,ABBN-93 / 299-Group,-,1.0007,0.0002,1.0007,0.0754,52
LEU-COMP-THERM-068,LEU-COMP-THERM-068-010,"PLEXIGLAS-REFLECTED, CONCRETE-REFLECTED, OR THIN STEEL-REFLECTED U(4.48)3O8 WITH H/U=1.25 OR H/U=2.03 AND HEU DRIVERS",17,,Uranium Oxide,U235,0.045,0,1.25,None,None,None,Concrete,None,,,1.002,0.0038,TRUE,KENO,ABBN-93 / 299-Group,-,1.0228,0.0003,1.020758483,3.41,14
LEU-COMP-THERM-033,LEU-COMP-THERM-033-043,REFLECTED AND UNREFLECTED ASSEMBLIES OF 2 AND 3%-ENRICHED URANIUM FLUORIDE IN PARAFFIN,52,,Uranium Tetrafluoride,U235,0.02,0,18.3896,None,None,None,None,None,,,1,0.0041,FALSE,KENO,ABBN-93 / 299-Group,-,0.9983,0.0002,0.9983,0.0755,52
LEU-COMP-THERM-033,LEU-COMP-THERM-033-042,REFLECTED AND UNREFLECTED ASSEMBLIES OF 2 AND 3%-ENRICHED URANIUM FLUORIDE IN PARAFFIN,52,,Uranium Tetrafluoride,U235,0.02,0,18.3896,None,None,None,None,None,,,1,0.0041,FALSE,KENO,ABBN-93 / 299-Group,-,0.9991,0.0002,0.9991,0.0754,52
LEU-COMP-THERM-006,LEU-COMP-THERM-006-016,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS WITH WATER-TO-FUEL VOLUME RATIOS RANGING FROM 1.5 TO 3.0,18,,Uranium Oxide,U235,0.026,0,2.9994,None,None,Aluminum,Water (Light Water),None,SQUARE,2.293,1,0.003,FALSE,MCNP,ENDF/B-VI.8 Continuous,-,0.9944,0.0001,0.9944,0.143,18
LEU-COMP-THERM-035,LEU-COMP-THERM-035-001,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS IN WATER WITH SOLUBLE GADOLINIUM OR BORON POISON,3,B1,Uranium Oxide,U235,0.026,0,1.8326,None,Boron,Aluminum,Water (Light Water),None,SQUARE,1.956,1,0.0018,FALSE,MCNP,JENDL-3.2 Continuous ,-,1.0002,0.0007,1.0002,0.255,3
LEU-COMP-THERM-035,LEU-COMP-THERM-035-003,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS IN WATER WITH SOLUBLE GADOLINIUM OR BORON POISON,3,C1,Uranium Oxide,U235,0.026,0,1.8326,None,Gadolinium,Aluminum,Water (Light Water),None,SQUARE,1.956,1,0.0022,FALSE,MCNP,JENDL-3.2 Continuous ,-,0.9982,0.0008,0.9982,0.256,3
LEU-COMP-THERM-015,LEU-COMP-THERM-015-006,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER,165,173/173,Uranium Oxide,U235,0.036,0,0,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.003,FALSE,KENO,Hansen-Roach / 16-Group,-,0.9954,0.0018,0.9954,0.235,165
LEU-COMP-THERM-091,LEU-COMP-THERM-091-002,"CRITICAL LOADING CONFIGURATIONS OF THE IPEN/MB-01 REACTOR WITH UO2, STAINLESS STEEL AND GD2O3 RODS",9,,Uranium Oxide,U235,0.044,0,,Gadolinium,None,Stainless Steel,Water (Light Water),None,SQUARE,0.15,1.0006,0.001,TRUE,KENO,ENDF/B-V / 238-Group,-,0.998,0.0001,0.997401559,0.175,9
LEU-COMP-THERM-002,LEU-COMP-THERM-002-003,WATER-MODERATED U(4.31)O2 FUEL RODS IN 2.54-CM SQUARE-PITCHED ARRAYS,5,,Uranium Oxide,U235,0.043,0,3.8821,None,None,Aluminum,Water (Light Water),None,SQUARE,2.54,0.9997,0.002,FALSE,KENO,ENDF/B-IV / 27-Group,-,0.9937,0.0018,0.993998199,0.13,5
LEU-COMP-THERM-060,LEU-COMP-THERM-060-005,"RBMK GRAPHITE REACTOR: UNIFORM CONFIGURATIONS OF U(1.8, 2.0, or 2.4% 235U)O2 FUEL ASSEMBLIES, AND CONFIGURATIONS OF U(2.0% 235U)O2 ASSEMBLIES WITH EMPTY CHANNELS, WATER COLUMNS, AND BORON OR THORIUM ABSORBERS, WITH OR WITHOUT WATER IN CHANNELS",28,,Uranium Oxide,U235,0.024,0,433.0634,None,None,Zircaloy,Graphite,None,SQUARE,25,1.0017,0.0026,FALSE,MCNP,ENDF/B-V Continuous ,Detailed Model,1.0043,0.0002,1.002595588,,24
LEU-COMP-THERM-012,LEU-COMP-THERM-012-004,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Boral,None,Aluminum,Water (Light Water),Boral,SQUARE,1.684,1,0.0034,FALSE,KENO,ABBN-93 / 299-Group,-,0.9885,0.0003,0.9885,0.224,10
LEU-COMP-THERM-062,LEU-COMP-THERM-062-010,2.6%-ENRICHED UO2 RODS IN LIGHT-WATER MODERATOR WITH BORATED STAINLESS STEEL PLATE: SINGLE ARRAYS,15,B05G10T3,Uranium Oxide,U235,0.026,0,1.83,Borated Stainless Steel,None,Aluminum,Water (Light Water),None,SQUARE,1.9558,1,0.0016,TRUE,MCNP,ENDF/B-VI Continuous ,-,0.9965,0.0007,0.9965,0.229,15
LEU-MISC-THERM-002,LEU-MISC-THERM-002-001a,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,368,Uranyl Nitrate (U235),U235,0.06,0,0,None,None,None,None,None,,,0.9969,0.0008,TRUE,TWODANT,JENDL-3.2 / 16-Group,-,1.0103,,1.013441669,0.0881,6
LEU-MISC-THERM-002,LEU-MISC-THERM-002-001a,"STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (2.1-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS, UNREFLECTED",6,368,Uranium Oxide,U235,0.06,0,0,None,None,None,None,None,,,0.9969,0.0008,TRUE,TWODANT,JENDL-3.2 / 16-Group,-,1.0103,,1.013441669,0.0881,6
LEU-COMP-THERM-079,LEU-COMP-THERM-079-006,WATER-MODERATED U(4.31)O2 FUEL ROD LATTICES CONTAINING RHODIUM FOILS,10,,Uranium Oxide,U235,0.043,0,,None,None,Zircaloy,Water (Light Water),None,TRIANGULAR,2.8,0.9994,0.0008,TRUE,MCNP,ENDF/B-VI.8 Continuous,-,0.9943,0.0003,0.994896938,0.123,10
LEU-MISC-THERM-003,LEU-MISC-THERM-003-002b,STACY: A 60-CM-DIAMETER TANK CONTAINING 5%-ENRICHED UO2 FUEL RODS (1.5-CM SQUARE LATTICE PITCH) IN 6%-ENRICHED URANYL NITRATE SOLUTIONS,15,414,Uranium Oxide,U235,0.06,0,,None,None,None,None,None,,,0.9968,0.0008,TRUE,MCNP,JENDL-3.2 Continuous ,-,1.0016,0.0002,1.004815409,0.134,15
LEU-COMP-THERM-033,LEU-COMP-THERM-033-041,REFLECTED AND UNREFLECTED ASSEMBLIES OF 2 AND 3%-ENRICHED URANIUM FLUORIDE IN PARAFFIN,52,,Uranium Tetrafluoride,U235,0.02,0,18.3896,None,None,None,None,None,,,1,0.0041,FALSE,KENO,ENDF/B-V / 44-Group,-,0.9985,0.0007,0.9985,0.0754,52
LEU-COMP-THERM-036,LEU-COMP-THERM-036-060,THE VVER EXPERIMENTS: REGULAR AND PERTURBED HEXAGONAL LATTICES OF LOW-ENRICHED UO2 FUEL RODS IN LIGHT WATER - Part 2,69,282/282,Uranium Oxide,U235,0.036,0,0,Borated Stainless Steel,None,Zircaloy,Water (Light Water),None,TRIANGULAR,1.27,1,0.009,FALSE,KENO,Hansen-Roach / 16-Group,-,0.996,0.0016,0.996,0.298,69
LEU-COMP-THERM-006,LEU-COMP-THERM-006-016,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS WITH WATER-TO-FUEL VOLUME RATIOS RANGING FROM 1.5 TO 3.0,18,,Uranium Oxide,U235,0.026,0,2.9994,None,None,Aluminum,Water (Light Water),None,SQUARE,2.293,1,0.003,FALSE,TWOTRAN,JENDL-3.2 / 16-Group,-,1.0058,,1.0058,0.143,18
LEU-COMP-THERM-006,LEU-COMP-THERM-006-017,CRITICAL ARRAYS OF LOW-ENRICHED UO2 FUEL RODS WITH WATER-TO-FUEL VOLUME RATIOS RANGING FROM 1.5 TO 3.0,18,,Uranium Oxide,U235,0.026,0,2.9994,None,None,Aluminum,Water (Light Water),None,SQUARE,2.293,1,0.003,FALSE,TWOTRAN,JENDL-3.2 / 16-Group,-,1.0054,,1.0054,0.146,18
LEU-COMP-THERM-012,LEU-COMP-THERM-012-001,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Stainless Steel,None,Aluminum,Water (Light Water),Stainless Steel,SQUARE,1.684,1,0.0034,FALSE,KENO,ABBN-93 / 299-Group,-,0.9868,0.0003,0.9868,0.205,10
LEU-COMP-THERM-004,LEU-COMP-THERM-004-007,WATER-MODERATED U(4.31)O2 FUEL RODS IN 1.892-CM SQUARE-PITCHED ARRAYS (GADOLINIUM WATER IMPURITY),20,,Uranium Oxide,U235,0.043,0,1.597,None,Gadolinium,Aluminum,Water (Light Water),None,SQUARE,1.892,0.9998,0.0033,FALSE,KENO,ABBN-93 / 299-Group,-,0.9911,0.0004,0.99129826,0.243,20
LEU-COMP-THERM-012,LEU-COMP-THERM-012-005,"WATER-MODERATED RECTANGULAR CLUSTERS OF U(2.35)O2 FUEL RODS(1.684-CM PITCH) SEPARATED BY STEEL, BORAL, BOROFLEX, CADMIUM,OR COPPER PLATES (GADOLINIUM WATER IMPURITY)",10,,Uranium Oxide,U235,0.024,0,1.5995,Boral,None,Aluminum,Water (Light Water),Boral,SQUARE,1.684,1,0.0034,FALSE,KENO,ABBN-93 / 299-Group,-,0.9878,0.0003,0.9878,0.223,10
LEU-SOL-THERM-007,LEU-SOL-THERM-007-003,STACY: UNREFLECTED 10%-ENRICHED URANYL NITRATE SOLUTION IN A 60-CM-DIAMETER CYLINDRICAL TANK,5,32,Uranyl Nitrate (U235),U235,0.1,0,84.9302,None,None,None,None,None,,,0.9985,0.001,FALSE,MCNP,ENDF/B-V Continuous ,-,0.996,0.0006,0.997496244,0.0401,5
