evalID,lab,subcaseID,model,benchKeff,benchKeffUnc,code,lib,calcLabel,calcKeff,calcKeffUnc,c_e,ealf,fuelForm,wt234,wt235,wt236,wt238,puRatio,mod,modTofuel,cladding,reflector,pitchType,pitch,cases
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-001,-,1.0003,0.0005,KENO,ABBN-93 / 299-Group,-,0.9977,0.0002,0.99740078,0.178,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-001,-,1.0003,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0004,0.0001,1.00009997,0.178,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-002,-,1.0004,0.0005,KENO,ABBN-93 / 299-Group,-,0.9971,0.0002,0.996701319,0.178,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-002,-,1.0004,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0003,0.0001,0.99990004,0.178,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-003,-,1.0004,0.0005,KENO,ABBN-93 / 299-Group,-,0.9976,0.0002,0.99720112,0.178,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-003,-,1.0004,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1,0.0001,0.99960016,0.178,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-004,-,1.0004,0.0005,KENO,ABBN-93 / 299-Group,-,0.9975,0.0002,0.99710116,0.179,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-004,-,1.0004,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1,0.0001,0.99960016,0.179,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-005,-,1.0004,0.0005,KENO,ABBN-93 / 299-Group,-,0.9979,0.0002,0.997501,0.179,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-005,-,1.0004,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0002,0.0001,0.99980008,0.179,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-006,-,1.0004,0.0005,KENO,ABBN-93 / 299-Group,-,0.9976,0.0002,0.99720112,0.18,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-006,-,1.0004,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1,0.0001,0.99960016,0.18,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-007,-,1.0004,0.0005,KENO,ABBN-93 / 299-Group,-,0.998,0.0002,0.99760096,0.174,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-007,-,1.0004,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0003,0.0001,0.99990004,0.174,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-008,-,1.0004,0.0005,KENO,ABBN-93 / 299-Group,-,0.998,0.0002,0.99760096,0.175,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-008,-,1.0004,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0002,0.0001,0.99980008,0.175,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-009,-,1.0004,0.0005,KENO,ABBN-93 / 299-Group,-,0.9979,0.0002,0.997501,0.176,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-058,IPEN,LEU-COMP-THERM-058-009,-,1.0004,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.0003,0.0001,0.99990004,0.176,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,9
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-001,-,1.0005,0.0023,KENO,ABBN-93 / 299-Group,-,1.0031,0.0004,1.002598701,0.33,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-001,-,1.0005,0.0023,MCU,DLC/MCUDAT-2.1,-,1.0001,0.0006,0.9996002,0.33,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-002,-,1.0005,0.0023,KENO,ABBN-93 / 299-Group,-,1.0033,0.0004,1.002798601,0.333,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-002,-,1.0005,0.0023,MCU,DLC/MCUDAT-2.1,-,0.9997,0.0006,0.9992004,0.333,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-003,-,1.0005,0.0023,KENO,ABBN-93 / 299-Group,-,1.0058,0.0004,1.005297351,0.331,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-003,-,1.0005,0.0023,MCU,DLC/MCUDAT-2.1,-,1.0011,0.0006,1.0005997,0.331,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-004,-,1.0005,0.0023,KENO,ABBN-93 / 299-Group,-,1.0059,0.0004,1.005397301,0.332,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-004,-,1.0005,0.0023,MCU,DLC/MCUDAT-2.1,-,0.9997,0.0006,0.9992004,0.332,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-005,-,1.0005,0.0023,KENO,ABBN-93 / 299-Group,-,1.0071,0.0004,1.006596702,0.332,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-005,-,1.0005,0.0023,MCU,DLC/MCUDAT-2.1,-,1.0032,0.0006,1.002698651,0.332,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-006,-,1.0005,0.0023,KENO,ABBN-93 / 299-Group,-,1.0068,0.0004,1.006296852,0.333,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-006,-,1.0005,0.0023,MCU,DLC/MCUDAT-2.1,-,1.0021,0.0006,1.0015992,0.333,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-007,-,1.0005,0.0023,KENO,ABBN-93 / 299-Group,-,1.0004,0.0004,0.99990005,0.335,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-007,-,1.0005,0.0023,MCU,DLC/MCUDAT-2.1,-,1.0011,0.0006,1.0005997,0.335,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-008,-,1.0005,0.0023,KENO,ABBN-93 / 299-Group,-,0.9989,0.0004,0.9984008,0.337,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-008,-,1.0005,0.0023,MCU,DLC/MCUDAT-2.1,-,1.0012,0.0006,1.00069965,0.337,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-009,-,1.0005,0.0023,KENO,ABBN-93 / 299-Group,-,1.0097,0.0004,1.009195402,0.296,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-009,-,1.0005,0.0023,MCU,DLC/MCUDAT-2.1,-,1.0007,0.0006,1.0001999,0.296,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-010,-,1.0005,0.0023,KENO,ABBN-93 / 299-Group,-,1.0045,0.0004,1.003998001,0.25,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-061,Kurchatov Institute,LEU-COMP-THERM-061-010,-,1.0005,0.0023,MCU,DLC/MCUDAT-2.1,-,0.998,0.0006,0.997501249,0.25,Uranium Oxide,0.0003,0.044,,0.9557,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.27,10
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-001,-,1,0.0025,MONK,JEF-2.2 Continuous,-,1.0001,0.0005,1.0001,1.5,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-002,-,1,0.0025,MONK,JEF-2.2 Continuous,-,1,0.0005,1,1.5,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-003,-,1,0.0025,MONK,JEF-2.2 Continuous,-,0.9997,0.0005,0.9997,1.4,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-004,-,1,0.0025,MONK,JEF-2.2 Continuous,-,0.9995,0.0005,0.9995,1.4,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-005,-,1,0.0025,MONK,JEF-2.2 Continuous,-,0.9992,0.0005,0.9992,1.4,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-006,-,1,0.0025,MONK,JEF-2.2 Continuous,-,0.9997,0.0005,0.9997,1.4,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-007,-,1,0.0025,MONK,JEF-2.2 Continuous,-,1.0001,0.0005,1.0001,1.5,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-008,-,1,0.0025,MONK,JEF-2.2 Continuous,-,0.9994,0.0005,0.9994,1.4,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-009,-,1,0.0025,MONK,JEF-2.2 Continuous,-,0.9997,0.0005,0.9997,1.4,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-010,-,1,0.0025,MONK,JEF-2.2 Continuous,-,1.0001,0.0005,1.0001,1.5,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-011,-,1,0.0025,MONK,JEF-2.2 Continuous,-,1.0017,0.0005,1.0017,1.5,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-063,Winfrith,LEU-COMP-THERM-063-012,-,1,0.0025,MONK,JEF-2.2 Continuous,-,1.0003,0.0005,1.0003,1.5,Uranium Oxide,0.0002,0.0301,0.0004,0.9693,0,Water (Light Water),0.665,Stainless Steel,Water (Light Water),Square,1.2507,12
LEU-COMP-THERM-066,Rocky Flats,LEU-COMP-THERM-066-006,-,1.001,0.0031,KENO,ABBN-93 / 299-Group,-,1.0176,0.0004,1.016583417,5.5,Uranium Oxide,0.0003,0.0446,0.0008,0.9543,0,Water (Light Water),0.77,Aluminum,Carbon Steel,,,2
LEU-COMP-THERM-066,Rocky Flats,LEU-COMP-THERM-066-010,-,0.9986,0.0027,KENO,ABBN-93 / 299-Group,-,1.0133,0.0004,1.014720609,2.23,Uranium Oxide,0.0003,0.0446,0.0008,0.9543,0,Water (Light Water),0.77,Aluminum,Carbon Steel,,,2
LEU-COMP-THERM-067,IPEN,LEU-COMP-THERM-067-001,-,1.0005,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.00086,0.00004,1.00035982,,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,4
LEU-COMP-THERM-067,IPEN,LEU-COMP-THERM-067-002,-,1.0004,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.00068,0.00004,1.000279888,,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,4
LEU-COMP-THERM-067,IPEN,LEU-COMP-THERM-067-003,-,1.0004,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.00082,0.00004,1.000419832,,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,4
LEU-COMP-THERM-067,IPEN,LEU-COMP-THERM-067-004,-,1.0005,0.0005,MCNP,ENDF/B-VII.0 Continuous,-,1.00094,0.00004,1.00043978,,Uranium Oxide,0.0004,0.0435,,0.9561,0,Water (Light Water),,Stainless Steel,Water (Light Water),Square,1.5,4
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-001,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0077,0.0003,1.007297081,1.87,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-001,-,1.0004,0.0016,KENO,ABBN-93 / 299-Group,-,1.0123,0.0002,1.011895242,1.87,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-001,-,1.0004,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0029,0.0006,1.002499,1.87,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-002,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.008,0.0003,1.007596961,1.83,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-002,-,1.0004,0.0016,KENO,ABBN-93 / 299-Group,-,1.0123,0.0002,1.011895242,1.83,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-002,-,1.0004,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0027,0.0006,1.00229908,1.83,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-003,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0083,0.0003,1.007896841,1.81,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-003,-,1.0004,0.0016,KENO,ABBN-93 / 299-Group,-,1.0119,0.0002,1.011495402,1.81,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-003,-,1.0004,0.0016,MCU,DLC/MCUDAT-2.1,-,1.001,0.0006,1.00059976,1.81,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-004,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0088,0.0003,1.008396641,1.79,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-004,-,1.0004,0.0016,KENO,ABBN-93 / 299-Group,-,1.0114,0.0003,1.010995602,1.79,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-004,-,1.0004,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0025,0.0006,1.00209916,1.79,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-005,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0098,0.0003,1.009396242,1.75,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-005,-,1.0004,0.0016,KENO,ABBN-93 / 299-Group,-,1.0119,0.0002,1.011495402,1.75,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-005,-,1.0004,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0024,0.0006,1.0019992,1.75,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-006,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.01,0.0003,1.009596162,1.75,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-006,-,1.0004,0.0016,KENO,ABBN-93 / 299-Group,-,1.0111,0.0002,1.010695722,1.75,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-006,-,1.0004,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0026,0.0006,1.00219912,1.75,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-007,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.01,0.0003,1.009596162,1.73,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-007,-,1.0004,0.0016,KENO,ABBN-93 / 299-Group,-,1.0112,0.0003,1.010795682,1.73,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-007,-,1.0004,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0023,0.0006,1.00189924,1.73,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-008,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0101,0.0003,1.009696122,1.71,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-008,-,1.0004,0.0016,KENO,ABBN-93 / 299-Group,-,1.0107,0.0002,1.010295882,1.71,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-008,-,1.0004,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0023,0.0006,1.00189924,1.71,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-009,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.009,0.0003,1.008596561,1.69,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-009,-,1.0004,0.0016,KENO,ABBN-93 / 299-Group,-,1.0109,0.0002,1.010495802,1.69,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-009,-,1.0004,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0017,0.0006,1.00129948,1.69,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-010,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.009,0.0003,1.008596561,1.67,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-010,-,1.0004,0.0016,KENO,ABBN-93 / 299-Group,-,1.0106,0.0002,1.010195922,1.67,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-010,-,1.0004,0.0016,MCU,DLC/MCUDAT-2.1,-,1.002,0.0006,1.00159936,1.67,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-011,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0078,0.0003,1.007397041,1.64,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-011,-,1.0004,0.0016,KENO,ABBN-93 / 299-Group,-,1.0101,0.0002,1.009696122,1.64,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-011,-,1.0004,0.0016,MCU,DLC/MCUDAT-2.1,-,1.0008,0.0006,1.00039984,1.64,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
LEU-COMP-THERM-070,Kurchatov Institute,LEU-COMP-THERM-070-012,-,1.0004,0.0016,APOLLO-MORET,JEF-2.2 / 172-Group,-,1.0076,0.0003,1.007197121,1.63,Uranium Oxide,0.0005,0.065,,0.9345,0,Water (Light Water),0,Zircaloy,Water (Light Water),Triangular,1.1,12
